,Contract Symbol,Strike,T,Expiration Date,dte,heston_pred,black_scholes_pred
276,AAPL250321C00245000,245.0,0.1041095890410958,2027-06-17,38,2.2495994920910984,1.3660447477210973
277,AAPL250321C00250000,250.0,0.1041095890410958,2027-06-17,38,1.418260387376342,0.7359277461747933
278,AAPL250321C00255000,255.0,0.1041095890410958,2027-06-17,38,0.8935509630536522,0.3961741421332776
279,AAPL250321C00260000,260.0,0.1041095890410958,2027-06-17,38,0.5981905853396755,0.2446748833920592
280,AAPL250321C00265000,265.0,0.1041095890410958,2027-06-17,38,0.41628903698187847,0.16188792398237373
281,AAPL250321C00270000,270.0,0.1041095890410958,2027-06-17,38,0.3010654220342993,0.11089900702035176
282,AAPL250321C00275000,275.0,0.1041095890410958,2027-06-17,38,0.2155814121485485,0.07632845410418392
283,AAPL250321C00280000,280.0,0.1041095890410958,2027-06-17,38,0.17723855830861845,0.06757322340998304
284,AAPL250321C00285000,285.0,0.1041095890410958,2027-06-17,38,0.13131302711535542,0.05162150655483812
285,AAPL250321C00290000,290.0,0.1041095890410958,2027-06-17,38,0.1054380474534931,0.04359289107558687
286,AAPL250321C00295000,295.0,0.1041095890410958,2027-06-17,38,0.08072349260161046,0.033741047511964495
287,AAPL250321C00300000,300.0,0.1041095890410958,2027-06-17,38,0.07431399553434143,0.03371362653805334
288,AAPL250321C00305000,305.0,0.1041095890410958,2027-06-17,38,0.18955732759777183,0.12838855201954352
289,AAPL250321C00310000,310.0,0.1041095890410958,2027-06-17,38,0.1723278427430641,0.12019068701593184
290,AAPL250321C00315000,315.0,0.1041095890410958,2027-06-17,38,0.05183334074797472,0.02590995254151731
291,AAPL250321C00320000,320.0,0.1041095890410958,2027-06-17,38,0.14155058436598725,0.10418414894778018
292,AAPL250321C00325000,325.0,0.1041095890410958,2027-06-17,38,0.03760569672778912,0.019059187441994307
293,AAPL250321C00330000,330.0,0.1041095890410958,2027-06-17,38,0.02430546115158099,0.011610811795297712
294,AAPL250321C00335000,335.0,0.1041095890410958,2027-06-17,38,0.03473873054193731,0.01883537980420756
295,AAPL250321C00340000,340.0,0.1041095890410958,2027-06-17,38,0.034815474862734286,0.019739436748641797
296,AAPL250321C00350000,350.0,0.1041095890410958,2027-06-17,38,0.03146562816991344,0.018802530571756983
297,AAPL250321C00360000,360.0,0.1041095890410958,2027-06-17,38,0.02031764928543804,0.012521170439851586
298,AAPL250321C00370000,370.0,0.1041095890410958,2027-06-17,38,0.018905560432436568,0.01243668238174381
299,AAPL250321C00380000,380.0,0.1041095890410958,2027-06-17,38,0.018211996102100933,0.012514538843696977
300,AAPL250328C00185000,185.0,0.1232876712328767,2027-06-17,45,46.027508605808954,46.243092678241
301,AAPL250328C00205000,205.0,0.1232876712328767,2027-06-17,45,27.115416923633898,26.880684851920147
302,AAPL250328C00210000,210.0,0.1232876712328767,2027-06-17,45,22.855590087323503,22.47360557071046
303,AAPL250328C00215000,215.0,0.1232876712328767,2027-06-17,45,18.811699986928367,18.25057063324137
304,AAPL250328C00220000,220.0,0.1232876712328767,2027-06-17,45,14.59267198964537,13.698914376397706
305,AAPL250328C00225000,225.0,0.1232876712328767,2027-06-17,45,11.120600499710571,9.942671826930736
306,AAPL250328C00230000,230.0,0.1232876712328767,2027-06-17,45,8.906892673615417,7.781639730674448
307,AAPL250328C00235000,235.0,0.1232876712328767,2027-06-17,45,6.023673944474796,4.635224061496662
308,AAPL250328C00240000,240.0,0.1232876712328767,2027-06-17,45,4.334993458384595,3.045069341541547
309,AAPL250328C00245000,245.0,0.1232876712328767,2027-06-17,45,2.8601917639561973,1.694903152602454
310,AAPL250328C00250000,250.0,0.1232876712328767,2027-06-17,45,1.9362835065011266,0.9895965329003654
311,AAPL250328C00255000,255.0,0.1232876712328767,2027-06-17,45,1.3068200612518728,0.5698543618694132
312,AAPL250328C00260000,260.0,0.1232876712328767,2027-06-17,45,0.8880428149066703,0.33184305858446145
313,AAPL250328C00265000,265.0,0.1232876712328767,2027-06-17,45,0.6518935358754149,0.2296673638299154
314,AAPL250328C00275000,275.0,0.1232876712328767,2027-06-17,45,0.36645375295703686,0.1303270871229894
315,AAPL250328C00290000,290.0,0.1232876712328767,2027-06-17,45,0.1859096467734997,0.07225443262855843
316,AAPL250417C00110000,110.0,0.1780821917808219,2027-06-17,65,120.2420777795412,121.26003422367735
317,AAPL250417C00115000,115.0,0.1780821917808219,2027-06-17,65,115.22919289363917,116.1346619532734
318,AAPL250417C00120000,120.0,0.1780821917808219,2027-06-17,65,110.3399649949104,111.22918497716225
319,AAPL250417C00125000,125.0,0.1780821917808219,2027-06-17,65,105.36229841420047,106.17190615900557
320,AAPL250417C00130000,130.0,0.1780821917808219,2027-06-17,65,100.44041059916226,101.20766135431437
321,AAPL250417C00135000,135.0,0.1780821917808219,2027-06-17,65,95.51952254687198,96.24236731119154
322,AAPL250417C00140000,140.0,0.1780821917808219,2027-06-17,65,90.5845839360887,91.25114920633939
323,AAPL250417C00145000,145.0,0.1780821917808219,2027-06-17,65,85.63482923362214,86.23226222887163
324,AAPL250417C00150000,150.0,0.1780821917808219,2027-06-17,65,80.76381309668116,81.32651342839516
325,AAPL250417C00155000,155.0,0.1780821917808219,2027-06-17,65,75.84244855769447,76.33800505200166
326,AAPL250417C00160000,160.0,0.1780821917808219,2027-06-17,65,70.98419156262996,71.43242664274749
327,AAPL250417C00165000,165.0,0.1780821917808219,2027-06-17,65,66.09515477529004,66.46740785311343
328,AAPL250417C00170000,170.0,0.1780821917808219,2027-06-17,65,61.20101029819718,61.4771297285589
329,AAPL250417C00175000,175.0,0.1780821917808219,2027-06-17,65,56.747474084748745,57.0436738835203
330,AAPL250417C00180000,180.0,0.1780821917808219,2027-06-17,65,51.92712776643944,52.09742272656998
331,AAPL250417C00185000,185.0,0.1780821917808219,2027-06-17,65,47.09116091834329,47.09898601599133
332,AAPL250417C00190000,190.0,0.1780821917808219,2027-06-17,65,42.36004992497952,42.19809714368944
333,AAPL250417C00195000,195.0,0.1780821917808219,2027-06-17,65,37.704723034363035,37.345803892816754
334,AAPL250417C00200000,200.0,0.1780821917808219,2027-06-17,65,33.28653276385454,32.73618728136742
335,AAPL250417C00205000,205.0,0.1780821917808219,2027-06-17,65,28.996232840475237,28.213729820707794
336,AAPL250417C00210000,210.0,0.1780821917808219,2027-06-17,65,24.854569400570544,23.76246979372783
337,AAPL250417C00215000,215.0,0.1780821917808219,2027-06-17,65,21.039400093839276,19.638158611204826
338,AAPL250417C00220000,220.0,0.1780821917808219,2027-06-17,65,17.53482275373206,15.842373307697985
339,AAPL250417C00225000,225.0,0.1780821917808219,2027-06-17,65,14.334252131285549,12.375879741287978
340,AAPL250417C00230000,230.0,0.1780821917808219,2027-06-17,65,11.548418806808142,9.386098391410929
341,AAPL250417C00235000,235.0,0.1780821917808219,2027-06-17,65,9.201326100176905,6.944577149555733
342,AAPL250417C00240000,240.0,0.1780821917808219,2027-06-17,65,7.084803191976959,4.760769146212381
343,AAPL250417C00245000,245.0,0.1780821917808219,2027-06-17,65,5.400760286924732,3.1957196719621095
344,AAPL250417C00250000,250.0,0.1780821917808219,2027-06-17,65,4.128401554420418,2.173531107096911
345,AAPL250417C00255000,255.0,0.1780821917808219,2027-06-17,65,3.08799738659464,1.399249672401014
346,AAPL250417C00260000,260.0,0.1780821917808219,2027-06-17,65,2.3210334331669453,0.9199937783895543
347,AAPL250417C00265000,265.0,0.1780821917808219,2027-06-17,65,1.74050945403447,0.6012324406908739
348,AAPL250417C00270000,270.0,0.1780821917808219,2027-06-17,65,1.3227264994472288,0.4115799683311657
349,AAPL250417C00275000,275.0,0.1780821917808219,2027-06-17,65,1.01739191593095,0.2933037559949468
350,AAPL250417C00280000,280.0,0.1780821917808219,2027-06-17,65,0.7918238362518312,0.21531940740332675
351,AAPL250417C00285000,285.0,0.1780821917808219,2027-06-17,65,0.6395763154680377,0.1703173408962009
352,AAPL250417C00290000,290.0,0.1780821917808219,2027-06-17,65,0.5084290934480603,0.1273991059675549
353,AAPL250417C00295000,295.0,0.1780821917808219,2027-06-17,65,0.41743257263689565,0.10479780553704132
354,AAPL250417C00300000,300.0,0.1780821917808219,2027-06-17,65,0.3551218814115516,0.09384456227600071
355,AAPL250417C00305000,305.0,0.1780821917808219,2027-06-17,65,0.28444670427476065,0.07455494086569282
356,AAPL250417C00310000,310.0,0.1780821917808219,2027-06-17,65,0.23412676597236864,0.06219063734170191
357,AAPL250417C00315000,315.0,0.1780821917808219,2027-06-17,65,0.19247515423543252,0.05054455896342347
358,AAPL250417C00320000,320.0,0.1780821917808219,2027-06-17,65,0.34466389815179294,0.1688941962653791
359,AAPL250417C00325000,325.0,0.1780821917808219,2027-06-17,65,0.31068724642024054,0.158434847168433
360,AAPL250417C00330000,330.0,0.1780821917808219,2027-06-17,65,0.2920890332947596,0.15783525929249867
361,AAPL250417C00335000,335.0,0.1780821917808219,2027-06-17,65,0.11807907555661483,0.03870157827860842
362,AAPL250417C00340000,340.0,0.1780821917808219,2027-06-17,65,0.0931460037628267,0.02910817335079712
363,AAPL250516C00100000,100.0,0.2575342465753424,2027-06-17,94,130.64835967393287,132.3267317256182
364,AAPL250516C00105000,105.0,0.2575342465753424,2027-06-17,94,125.74034585098244,127.29307696520986
365,AAPL250516C00110000,110.0,0.2575342465753424,2027-06-17,94,120.79885133178965,122.2010327198175
366,AAPL250516C00115000,115.0,0.2575342465753424,2027-06-17,94,115.92609273594306,117.24350102344947
367,AAPL250516C00120000,120.0,0.2575342465753424,2027-06-17,94,111.03892087333244,112.25978400665771
368,AAPL250516C00125000,125.0,0.2575342465753424,2027-06-17,94,106.13606720421421,107.2489141536866
369,AAPL250516C00130000,130.0,0.2575342465753424,2027-06-17,94,101.27053479734792,102.3004729769232
370,AAPL250516C00135000,135.0,0.2575342465753424,2027-06-17,94,96.25467789624665,97.09499896976793
371,AAPL250516C00140000,140.0,0.2575342465753424,2027-06-17,94,91.53648991997271,92.3790097952093
372,AAPL250516C00145000,145.0,0.2575342465753424,2027-06-17,94,86.70585218805114,87.46358606205244
373,AAPL250516C00150000,150.0,0.2575342465753424,2027-06-17,94,81.8884032601073,82.54880801044669
374,AAPL250516C00155000,155.0,0.2575342465753424,2027-06-17,94,77.04502140616866,77.57860754287154
375,AAPL250516C00160000,160.0,0.2575342465753424,2027-06-17,94,72.26838254515923,72.68948210914034
376,AAPL250516C00165000,165.0,0.2575342465753424,2027-06-17,94,67.48908197367831,67.77456334107808
377,AAPL250516C00170000,170.0,0.2575342465753424,2027-06-17,94,63.06632517337887,63.34622518849783
378,AAPL250516C00175000,175.0,0.2575342465753424,2027-06-17,94,58.38011198408209,58.50125636210816
379,AAPL250516C00180000,180.0,0.2575342465753424,2027-06-17,94,53.718193875833606,53.65162044183504
380,AAPL250516C00185000,185.0,0.2575342465753424,2027-06-17,94,49.126109108940625,48.85000143963842
381,AAPL250516C00190000,190.0,0.2575342465753424,2027-06-17,94,44.71958827600762,44.244075670068796
382,AAPL250516C00195000,195.0,0.2575342465753424,2027-06-17,94,40.157407569682455,39.33245363399663
383,AAPL250516C00200000,200.0,0.2575342465753424,2027-06-17,94,36.000330084659716,34.90935857795511
384,AAPL250516C00205000,205.0,0.2575342465753424,2027-06-17,94,32.17987748080245,30.86749120844691
385,AAPL250516C00210000,210.0,0.2575342465753424,2027-06-17,94,28.1947430259134,26.466532463764445
386,AAPL250516C00215000,215.0,0.2575342465753424,2027-06-17,94,24.641304355580235,22.584126960454615
387,AAPL250516C00220000,220.0,0.2575342465753424,2027-06-17,94,21.355487240610636,18.977939612778208
388,AAPL250516C00225000,225.0,0.2575342465753424,2027-06-17,94,18.342109704285786,15.660318005639331
389,AAPL250516C00230000,230.0,0.2575342465753424,2027-06-17,94,15.613774199485244,12.672832903130553
390,AAPL250516C00235000,235.0,0.2575342465753424,2027-06-17,94,13.194959047035958,10.08177361136316
391,AAPL250516C00240000,240.0,0.2575342465753424,2027-06-17,94,11.018545256607394,7.7829582750299995
392,AAPL250516C00245000,245.0,0.2575342465753424,2027-06-17,94,9.150996498536049,5.881365567387219
393,AAPL250516C00250000,250.0,0.2575342465753424,2027-06-17,94,7.5329871949827485,4.367643969207179
394,AAPL250516C00255000,255.0,0.2575342465753424,2027-06-17,94,6.276996624912508,3.3759818462376203
395,AAPL250516C00260000,260.0,0.2575342465753424,2027-06-17,94,5.0935135569575705,2.4159051677161267
396,AAPL250516C00265000,265.0,0.2575342465753424,2027-06-17,94,4.1553247045646104,1.76539827551615
397,AAPL250516C00270000,270.0,0.2575342465753424,2027-06-17,94,3.3405069864862824,1.2312843365974735
398,AAPL250516C00275000,275.0,0.2575342465753424,2027-06-17,94,2.7142232968057334,0.8972649670319457
399,AAPL250516C00280000,280.0,0.2575342465753424,2027-06-17,94,2.2094056495698493,0.6616818289652229
400,AAPL250516C00285000,285.0,0.2575342465753424,2027-06-17,94,1.8035845087501654,0.4991317738009604
401,AAPL250516C00290000,290.0,0.2575342465753424,2027-06-17,94,1.4666236406749125,0.37531169808738435
402,AAPL250516C00295000,295.0,0.2575342465753424,2027-06-17,94,1.192543186037317,0.28743825625722197
403,AAPL250516C00300000,300.0,0.2575342465753424,2027-06-17,94,0.9713951317403611,0.22256671653914478
404,AAPL250516C00305000,305.0,0.2575342465753424,2027-06-17,94,0.8106520107043118,0.18635634868243076
405,AAPL250516C00310000,310.0,0.2575342465753424,2027-06-17,94,0.6832439484690012,0.16188357733082653
406,AAPL250516C00315000,315.0,0.2575342465753424,2027-06-17,94,0.5698776414851158,0.13788236236348123
407,AAPL250516C00320000,320.0,0.2575342465753424,2027-06-17,94,0.47132080903737167,0.11254907824920128
408,AAPL250620C00005000,5.0,0.3534246575342465,2027-06-17,129,222.73068676688422,239.26519197120663
409,AAPL250620C00010000,10.0,0.3534246575342465,2027-06-17,129,218.9326728986157,229.86608249294386
410,AAPL250620C00020000,20.0,0.3534246575342465,2027-06-17,129,209.5395231950026,216.0949553380117
411,AAPL250620C00025000,25.0,0.3534246575342465,2027-06-17,129,204.67986417840265,210.33928352088589
412,AAPL250620C00035000,35.0,0.3534246575342465,2027-06-17,129,194.88053604566224,199.1951915754088
413,AAPL250620C00040000,40.0,0.3534246575342465,2027-06-17,129,189.9793210765602,193.88746585870396
414,AAPL250620C00045000,45.0,0.3534246575342465,2027-06-17,129,185.08878369331904,188.71463208036323
415,AAPL250620C00050000,50.0,0.3534246575342465,2027-06-17,129,180.14237189267917,183.33126996164486
416,AAPL250620C00055000,55.0,0.3534246575342465,2027-06-17,129,175.24924483568407,178.24201883214752
417,AAPL250620C00060000,60.0,0.3534246575342465,2027-06-17,129,170.38452190035582,173.27392536636782
418,AAPL250620C00065000,65.0,0.3534246575342465,2027-06-17,129,165.45063164065095,168.0702539931889
419,AAPL250620C00070000,70.0,0.3534246575342465,2027-06-17,129,160.54702573143766,162.99320977936077
420,AAPL250620C00075000,75.0,0.3534246575342465,2027-06-17,129,155.71650893186742,158.14058608422212
421,AAPL250620C00080000,80.0,0.3534246575342465,2027-06-17,129,150.8187616838749,153.08617834825057
422,AAPL250620C00085000,85.0,0.3534246575342465,2027-06-17,129,145.92404100038914,148.04631818419918
423,AAPL250620C00090000,90.0,0.3534246575342465,2027-06-17,129,141.04749850052124,143.05600613859033
424,AAPL250620C00095000,95.0,0.3534246575342465,2027-06-17,129,136.17618860773692,138.07361066012774
425,AAPL250620C00100000,100.0,0.3534246575342465,2027-06-17,129,131.26405732958312,132.9984605987941
426,AAPL250620C00105000,105.0,0.3534246575342465,2027-06-17,129,126.44930250795163,128.12935228873368
427,AAPL250620C00110000,110.0,0.3534246575342465,2027-06-17,129,121.61095981497357,123.19877974994634
428,AAPL250620C00115000,115.0,0.3534246575342465,2027-06-17,129,116.72946053302071,118.17788208832582
429,AAPL250620C00120000,120.0,0.3534246575342465,2027-06-17,129,111.93633439556295,113.31618239537589
430,AAPL250620C00125000,125.0,0.3534246575342465,2027-06-17,129,107.07160442427018,108.30744630807914
431,AAPL250620C00130000,130.0,0.3534246575342465,2027-06-17,129,102.23172104426948,103.33361044781286
432,AAPL250620C00135000,135.0,0.3534246575342465,2027-06-17,129,97.46912536844373,98.47286695132723
433,AAPL250620C00140000,140.0,0.3534246575342465,2027-06-17,129,92.72158392182847,93.61225190577989
434,AAPL250620C00145000,145.0,0.3534246575342465,2027-06-17,129,87.94253386425213,88.67498415022538
435,AAPL250620C00150000,150.0,0.3534246575342465,2027-06-17,129,83.19421887055421,83.762393739549
436,AAPL250620C00155000,155.0,0.3534246575342465,2027-06-17,129,78.53390364704164,78.9559272895925
437,AAPL250620C00160000,160.0,0.3534246575342465,2027-06-17,129,74.0971595597231,74.45618464897139
438,AAPL250620C00165000,165.0,0.3534246575342465,2027-06-17,129,69.506954297415,69.66973267998412
439,AAPL250620C00170000,170.0,0.3534246575342465,2027-06-17,129,64.9496524002629,64.88174905520974
440,AAPL250620C00175000,175.0,0.3534246575342465,2027-06-17,129,60.331706893657184,59.94072938337593
441,AAPL250620C00180000,180.0,0.3534246575342465,2027-06-17,129,55.920946252458364,55.250311815344105
442,AAPL250620C00185000,185.0,0.3534246575342465,2027-06-17,129,51.55774795415557,50.55595124090212
443,AAPL250620C00190000,190.0,0.3534246575342465,2027-06-17,129,47.31225013325392,45.952103590069946
444,AAPL250620C00195000,195.0,0.3534246575342465,2027-06-17,129,43.28464980711799,41.580949418769144
445,AAPL250620C00200000,200.0,0.3534246575342465,2027-06-17,129,39.336796282099,37.19836611177151
446,AAPL250620C00205000,205.0,0.3534246575342465,2027-06-17,129,35.580985829113075,33.003299972268636
447,AAPL250620C00210000,210.0,0.3534246575342465,2027-06-17,129,32.09935294773373,29.13845992309026
448,AAPL250620C00215000,215.0,0.3534246575342465,2027-06-17,129,28.79084278053002,25.402413755304465
449,AAPL250620C00220000,220.0,0.3534246575342465,2027-06-17,129,25.67110123916078,21.847135774043984
450,AAPL250620C00225000,225.0,0.3534246575342465,2027-06-17,129,22.677724328059437,18.36799412287161
451,AAPL250620C00230000,230.0,0.3534246575342465,2027-06-17,129,19.982688256004014,15.33757146402103
452,AAPL250620C00235000,235.0,0.3534246575342465,2027-06-17,129,17.629752387750408,12.849284212226058
453,AAPL250620C00240000,240.0,0.3534246575342465,2027-06-17,129,15.32447880117773,10.288620089189518
454,AAPL250620C00245000,245.0,0.3534246575342465,2027-06-17,129,13.334832331609759,8.252018720002168
455,AAPL250620C00250000,250.0,0.3534246575342465,2027-06-17,129,11.551268528727624,6.512418868127436
456,AAPL250620C00255000,255.0,0.3534246575342465,2027-06-17,129,9.975959770979655,5.088512425069279
457,AAPL250620C00260000,260.0,0.3534246575342465,2027-06-17,129,8.651963140471377,4.0439164076947085
458,AAPL250620C00265000,265.0,0.3534246575342465,2027-06-17,129,7.439869925699111,3.098758790638052
459,AAPL250620C00270000,270.0,0.3534246575342465,2027-06-17,129,6.395920824145589,2.37329312242131
460,AAPL250620C00275000,275.0,0.3534246575342465,2027-06-17,129,5.49983137967972,1.8320268518537661
461,AAPL250620C00280000,280.0,0.3534246575342465,2027-06-17,129,4.714847106312456,1.3923372317474265
462,AAPL250620C00285000,285.0,0.3534246575342465,2027-06-17,129,4.058020931476545,1.0828987164120691
463,AAPL250620C00290000,290.0,0.3534246575342465,2027-06-17,129,3.4584981633272878,0.8179165643262238
464,AAPL250620C00295000,295.0,0.3534246575342465,2027-06-17,129,2.9891802164689607,0.6605507549217337
465,AAPL250620C00300000,300.0,0.3534246575342465,2027-06-17,129,2.5767936973074255,0.5309196710765252
466,AAPL250620C00310000,310.0,0.3534246575342465,2027-06-17,129,1.939945026741588,0.36358693018676336
467,AAPL250620C00320000,320.0,0.3534246575342465,2027-06-17,129,1.452387262800469,0.25122581339572797
468,AAPL250620C00330000,330.0,0.3534246575342465,2027-06-17,129,1.1254784355929333,0.19677494170443513
469,AAPL250620C00340000,340.0,0.3534246575342465,2027-06-17,129,0.8875678417891021,0.15209549942780456
470,AAPL250620C00350000,350.0,0.3534246575342465,2027-06-17,129,0.7190205680253706,0.12182437698309978
471,AAPL250620C00360000,360.0,0.3534246575342465,2027-06-17,129,0.5984370957028194,0.10753195000372862
472,AAPL250718C00115000,115.0,0.4301369863013699,2027-06-17,157,117.4200001851737,118.78059478115328
473,AAPL250718C00120000,120.0,0.4301369863013699,2027-06-17,157,112.6035800604504,113.85645326270476
474,AAPL250718C00125000,125.0,0.4301369863013699,2027-06-17,157,107.84743026639313,109.01942924671215
475,AAPL250718C00130000,130.0,0.4301369863013699,2027-06-17,157,103.07385857787672,104.12886810824183
476,AAPL250718C00135000,135.0,0.4301369863013699,2027-06-17,157,98.34434676451171,99.2918612889527
477,AAPL250718C00145000,145.0,0.4301369863013699,2027-06-17,157,88.91979079474285,89.56950993345076
478,AAPL250718C00150000,150.0,0.4301369863013699,2027-06-17,157,84.26298211925054,84.7330125854826
479,AAPL250718C00155000,155.0,0.4301369863013699,2027-06-17,157,81.31301201837537,82.65368330069967
480,AAPL250718C00160000,160.0,0.4301369863013699,2027-06-17,157,75.37824384395076,75.60929700280084
481,AAPL250718C00165000,165.0,0.4301369863013699,2027-06-17,157,72.37930512071752,73.31700251159499
482,AAPL250718C00170000,170.0,0.4301369863013699,2027-06-17,157,66.4176277085083,66.12202285079447
483,AAPL250718C00175000,175.0,0.4301369863013699,2027-06-17,157,62.05498029431221,61.452324825432356
484,AAPL250718C00180000,180.0,0.4301369863013699,2027-06-17,157,57.63038138462172,56.5792964213697
485,AAPL250718C00185000,185.0,0.4301369863013699,2027-06-17,157,53.539979948482795,52.13929210493559
486,AAPL250718C00190000,190.0,0.4301369863013699,2027-06-17,157,49.42772359420562,47.543206018836514
487,AAPL250718C00195000,195.0,0.4301369863013699,2027-06-17,157,45.56560350087032,43.22897634001049
488,AAPL250718C00200000,200.0,0.4301369863013699,2027-06-17,157,41.83497374758128,39.001694607591695
489,AAPL250718C00205000,205.0,0.4301369863013699,2027-06-17,157,38.24180257500746,34.853784044787794
490,AAPL250718C00210000,210.0,0.4301369863013699,2027-06-17,157,34.85368580161377,30.93323579991576
491,AAPL250718C00215000,215.0,0.4301369863013699,2027-06-17,157,31.666087156476628,27.244748917842585
492,AAPL250718C00220000,220.0,0.4301369863013699,2027-06-17,157,28.680187709920975,23.790662506160658
493,AAPL250718C00225000,225.0,0.4301369863013699,2027-06-17,157,25.806869206547212,20.414478344457965
494,AAPL250718C00230000,230.0,0.4301369863013699,2027-06-17,157,23.171434868614515,17.35980957724515
495,AAPL250718C00235000,235.0,0.4301369863013699,2027-06-17,157,20.748710497918132,14.612034762405512
496,AAPL250718C00240000,240.0,0.4301369863013699,2027-06-17,157,18.52804037245074,12.165007663847815
497,AAPL250718C00245000,245.0,0.4301369863013699,2027-06-17,157,16.513389803732437,10.00924662319117
498,AAPL250718C00250000,250.0,0.4301369863013699,2027-06-17,157,14.68011881259509,8.152864972551066
499,AAPL250718C00255000,255.0,0.4301369863013699,2027-06-17,157,13.008375994700001,6.545532529503828
500,AAPL250718C00260000,260.0,0.4301369863013699,2027-06-17,157,11.501462946003949,5.196796616216498
501,AAPL250718C00265000,265.0,0.4301369863013699,2027-06-17,157,10.222211092982976,4.236970092237753
502,AAPL250718C00270000,270.0,0.4301369863013699,2027-06-17,157,8.999373343629752,3.327477831610085
503,AAPL250718C00275000,275.0,0.4301369863013699,2027-06-17,157,7.925545498080246,2.6145327131480647
504,AAPL250718C00280000,280.0,0.4301369863013699,2027-06-17,157,6.984561310497484,2.0537001522417233
505,AAPL250718C00285000,285.0,0.4301369863013699,2027-06-17,157,6.158261221403067,1.6285679787843381
506,AAPL250718C00290000,290.0,0.4301369863013699,2027-06-17,157,5.395077123189064,1.2590223660151236
507,AAPL250718C00295000,295.0,0.4301369863013699,2027-06-17,157,4.757938069309934,1.0035173741242813
508,AAPL250718C00300000,300.0,0.4301369863013699,2027-06-17,157,4.224320638132297,0.8267358482353957
509,AAPL250718C00305000,305.0,0.4301369863013699,2027-06-17,157,3.721881450175347,0.6485558052425454
510,AAPL250718C00310000,310.0,0.4301369863013699,2027-06-17,157,3.2926916887223143,0.5213006743319792
511,AAPL250718C00315000,315.0,0.4301369863013699,2027-06-17,157,2.929010446078514,0.4386611392362852
512,AAPL250718C00320000,320.0,0.4301369863013699,2027-06-17,157,2.5824457205266267,0.3567499068463577
513,AAPL250718C00325000,325.0,0.4301369863013699,2027-06-17,157,2.2943445318265785,0.30031410010659404
514,AAPL250718C00330000,330.0,0.4301369863013699,2027-06-17,157,2.0489338992821162,0.2567605783073994
515,AAPL250718C00340000,340.0,0.4301369863013699,2027-06-17,157,1.6807574268436507,0.2119528657994157
516,AAPL250718C00350000,350.0,0.4301369863013699,2027-06-17,157,1.349917193615686,0.15710977802809978
517,AAPL250718C00360000,360.0,0.4301369863013699,2027-06-17,157,1.1169839818749088,0.1273664549119435
518,AAPL250718C00370000,370.0,0.4301369863013699,2027-06-17,157,0.9463621681276795,0.11131157348065644
519,AAPL250718C00380000,380.0,0.4301369863013699,2027-06-17,157,1.072161749776913,0.26261788542531517
520,AAPL250718C00390000,390.0,0.4301369863013699,2027-06-17,157,0.6909317250923281,0.08485411850663256
521,AAPL250718C00400000,400.0,0.4301369863013699,2027-06-17,157,0.5940787781311907,0.07141711791613194
522,AAPL250815C00105000,105.0,0.5068493150684932,2027-06-17,185,127.90231346949415,128.3338396554023
523,AAPL250815C00110000,110.0,0.5068493150684932,2027-06-17,185,123.07247467743049,123.46649602432915
524,AAPL250815C00115000,115.0,0.5068493150684932,2027-06-17,185,118.27436061000587,118.62871805770952
525,AAPL250815C00120000,120.0,0.5068493150684932,2027-06-17,185,113.52233943926038,113.84001382770161
526,AAPL250815C00125000,125.0,0.5068493150684932,2027-06-17,185,108.80357826223674,109.07707008140054
527,AAPL250815C00130000,130.0,0.5068493150684932,2027-06-17,185,104.04350639768046,104.2143995594686
528,AAPL250815C00135000,135.0,0.5068493150684932,2027-06-17,185,99.40262969264396,99.4997849809856
529,AAPL250815C00140000,140.0,0.5068493150684932,2027-06-17,185,96.37733193139817,97.3049170200724
530,AAPL250815C00145000,145.0,0.5068493150684932,2027-06-17,185,104.42902516652255,111.20475203901765
531,AAPL250815C00150000,150.0,0.5068493150684932,2027-06-17,185,85.55110108437582,85.20320931799779
532,AAPL250815C00155000,155.0,0.5068493150684932,2027-06-17,185,81.330602286012,80.9431505451293
533,AAPL250815C00160000,160.0,0.5068493150684932,2027-06-17,185,76.92242562269973,76.31273214916465
534,AAPL250815C00165000,165.0,0.5068493150684932,2027-06-17,185,72.43429461241456,71.4866546808222
535,AAPL250815C00170000,170.0,0.5068493150684932,2027-06-17,185,68.21610533274739,66.99458901537794
536,AAPL250815C00175000,175.0,0.5068493150684932,2027-06-17,185,63.9650071129732,62.35713029875215
537,AAPL250815C00180000,180.0,0.5068493150684932,2027-06-17,185,59.716406297959935,57.61660544615704
538,AAPL250815C00185000,185.0,0.5068493150684932,2027-06-17,185,55.738698743803276,53.19760541750053
539,AAPL250815C00190000,190.0,0.5068493150684932,2027-06-17,185,51.895175658193374,48.86408325944623
540,AAPL250815C00195000,195.0,0.5068493150684932,2027-06-17,185,48.208008966665126,44.654635477039285
541,AAPL250815C00200000,200.0,0.5068493150684932,2027-06-17,185,44.67141890374635,40.5787827857733
542,AAPL250815C00205000,205.0,0.5068493150684932,2027-06-17,185,41.24257411791232,36.53985535904292
543,AAPL250815C00210000,210.0,0.5068493150684932,2027-06-17,185,38.03060744074479,32.762023060966285
544,AAPL250815C00215000,215.0,0.5068493150684932,2027-06-17,185,34.92366260428042,29.07117408714328
545,AAPL250815C00220000,220.0,0.5068493150684932,2027-06-17,185,32.02957495522581,25.665306246752134
